ctd,date,turbidity,pred,dataset,patch_px,model
CTD8,2023-12-19,1.2989727,1.121008,base,256,CatBoost
CTD10,2023-12-19,1.7010583,1.254448,base,256,CatBoost
CTD12,2023-12-19,1.4073015,0.964494,base,256,CatBoost
CTD2,2023-12-19,0.72559136,1.159775,base,256,CatBoost
CTD3,2023-12-19,0.7702073,0.875618,base,256,CatBoost
CTD6,2023-12-19,1.2066962,1.121414,base,256,CatBoost
CTD7,2023-12-19,1.0545728,1.296489,base,256,CatBoost
CTD8,2023-12-19,1.2989727,1.100475,base,256,CatBoost
CTD10,2023-12-19,1.7010583,1.277991,base,256,CatBoost
CTD12,2023-12-19,1.4073015,1.272733,base,256,CatBoost
CTD2,2023-12-19,0.72559136,1.060595,base,256,CatBoost
CTD3,2023-12-19,0.7702073,1.334814,base,256,CatBoost
CTD7,2023-12-19,1.0545728,1.533251,base,256,CatBoost
CTD8,2023-12-19,1.2989727,1.351973,base,256,CatBoost
CTD3,2024-01-09,0.7860619,1.139147,base,256,CatBoost
CTD6,2024-01-09,1.2076583,1.005597,base,256,CatBoost
CTD8,2024-01-09,1.8888471,0.906131,base,256,CatBoost
CTD10,2024-01-09,1.96407,0.919682,base,256,CatBoost
CTD12,2024-01-09,1.592276,1.166183,base,256,CatBoost
CTD1,2023-03-01,0.6373222337281417,0.764654,log1p,16,GBR
CTD2,2023-03-01,0.0749716747694956,0.939795,log1p,16,GBR
CTD3,2023-03-01,0.6886171856085128,0.786182,log1p,16,GBR
CTD4,2023-03-01,1.2427126326418665,0.733994,log1p,16,GBR
CTD6,2023-03-01,0.5306310510582504,0.509328,log1p,16,GBR
CTD7,2023-03-01,0.0,0.730958,log1p,16,GBR
CTD8,2023-03-01,0.0,1.050163,log1p,16,GBR
CTD9,2023-03-01,0.0,0.904897,log1p,16,GBR
CTD10,2023-03-01,0.0,0.798294,log1p,16,GBR
CTD12,2023-03-01,0.0480996839380515,0.537951,log1p,16,GBR
CTD1,2023-08-24,0.955726652637848,0.853553,log1p,16,GBR
CTD2,2023-08-24,0.9370579918018564,0.676957,log1p,16,GBR
CTD3,2023-08-24,0.8582865910962119,0.978142,log1p,16,GBR
CTD4,2023-08-24,0.7120471456772134,0.751901,log1p,16,GBR
CTD1,2023-10-05,1.4980878507596826,0.61723,log1p,16,GBR
CTD2,2023-10-05,1.2271981849601823,0.535704,log1p,16,GBR
CTD3,2023-10-05,1.2940588073051122,0.649267,log1p,16,GBR
CTD4,2023-10-05,1.1516732248559698,0.716845,log1p,16,GBR
CTD6,2023-10-05,0.9443479023765164,0.803534,log1p,16,GBR
CTD7,2023-10-05,0.934758664940563,1.046608,log1p,16,GBR
CTD8,2023-10-05,0.8523327781746899,1.263405,log1p,16,GBR
CTD9,2023-10-05,0.7393197312904448,0.691892,log1p,16,GBR
CTD10,2023-10-05,0.6991365086723974,0.768953,log1p,16,GBR
CTD11,2023-10-05,0.618858922155634,0.494477,log1p,16,GBR
CTD12,2023-10-05,0.8155148462764699,0.662499,log1p,16,GBR
CTD1,2023-11-16,0.2485185300642202,0.453239,log1p,16,GBR
CTD2,2023-11-16,0.5271125842237259,0.466316,log1p,16,GBR
CTD3,2023-11-16,0.4806544572677207,0.862813,log1p,16,GBR
CTD4,2023-11-16,0.4535448294966863,0.647841,log1p,16,GBR
CTD6,2023-11-16,0.649634710579312,0.503922,log1p,16,GBR
CTD7,2023-11-16,0.7429921215899635,1.072552,log1p,16,GBR
CTD8,2023-11-16,0.7991213428981289,0.885905,log1p,16,GBR
CTD9,2023-11-16,0.7693382957495147,0.601524,log1p,16,GBR
CTD10,2023-11-16,0.6140412006865676,0.557263,log1p,16,GBR
CTD11,2023-11-16,0.3469579828127311,0.690759,log1p,16,GBR
CTD12,2023-11-16,0.670299601098673,0.670012,log1p,16,GBR
CTD1,2024-02-13,0.7332445766221338,0.52198,log1p,16,GBR
CTD2,2024-02-13,0.8649195397158098,0.698975,log1p,16,GBR
CTD3,2024-02-13,0.6936087240323684,0.665486,log1p,16,GBR
CTD4,2024-02-13,0.437048461504027,0.75418,log1p,16,GBR
CTD6,2024-02-13,0.6138108350205933,0.78774,log1p,16,GBR
CTD8,2024-02-13,0.8794241958700347,0.833971,log1p,16,GBR
CTD9,2024-02-13,0.8833028454378617,0.817529,log1p,16,GBR
CTD10,2024-02-13,0.7015538949073534,0.669348,log1p,16,GBR
CTD11,2024-02-13,0.3678164759211293,0.809368,log1p,16,GBR
CTD12,2024-02-13,0.6768810514757176,0.72749,log1p,16,GBR
CTD1,2023-03-01,0.6373222337281417,0.714817,log1p,16,CatBoost
CTD2,2023-03-01,0.0749716747694956,0.751696,log1p,16,CatBoost
CTD3,2023-03-01,0.6886171856085128,0.736418,log1p,16,CatBoost
CTD4,2023-03-01,1.2427126326418665,0.722037,log1p,16,CatBoost
CTD6,2023-03-01,0.5306310510582504,0.668456,log1p,16,CatBoost
CTD7,2023-03-01,0.0,0.729998,log1p,16,CatBoost
CTD8,2023-03-01,0.0,0.855288,log1p,16,CatBoost
CTD9,2023-03-01,0.0,0.767942,log1p,16,CatBoost
CTD10,2023-03-01,0.0,0.756438,log1p,16,CatBoost
CTD12,2023-03-01,0.0480996839380515,0.697969,log1p,16,CatBoost
CTD1,2023-08-24,0.955726652637848,0.754352,log1p,16,CatBoost
CTD2,2023-08-24,0.9370579918018564,0.780786,log1p,16,CatBoost
CTD3,2023-08-24,0.8582865910962119,0.761204,log1p,16,CatBoost
CTD4,2023-08-24,0.7120471456772134,0.640103,log1p,16,CatBoost
CTD1,2023-10-05,1.4980878507596826,0.743288,log1p,16,CatBoost
CTD2,2023-10-05,1.2271981849601823,0.530837,log1p,16,CatBoost
CTD3,2023-10-05,1.2940588073051122,0.662392,log1p,16,CatBoost
CTD4,2023-10-05,1.1516732248559698,0.566936,log1p,16,CatBoost
CTD6,2023-10-05,0.9443479023765164,0.785434,log1p,16,CatBoost
CTD7,2023-10-05,0.934758664940563,0.701611,log1p,16,CatBoost
CTD8,2023-10-05,0.8523327781746899,0.944671,log1p,16,CatBoost
CTD9,2023-10-05,0.7393197312904448,0.712365,log1p,16,CatBoost
CTD10,2023-10-05,0.6991365086723974,0.591851,log1p,16,CatBoost
CTD11,2023-10-05,0.618858922155634,0.594254,log1p,16,CatBoost
CTD12,2023-10-05,0.8155148462764699,0.596505,log1p,16,CatBoost
CTD1,2023-11-16,0.2485185300642202,0.559592,log1p,16,CatBoost
CTD2,2023-11-16,0.5271125842237259,0.467643,log1p,16,CatBoost
CTD3,2023-11-16,0.4806544572677207,0.696384,log1p,16,CatBoost
CTD4,2023-11-16,0.4535448294966863,0.595781,log1p,16,CatBoost
CTD6,2023-11-16,0.649634710579312,0.654208,log1p,16,CatBoost
CTD7,2023-11-16,0.7429921215899635,0.82725,log1p,16,CatBoost
CTD8,2023-11-16,0.7991213428981289,0.789454,log1p,16,CatBoost
CTD9,2023-11-16,0.7693382957495147,0.687142,log1p,16,CatBoost
CTD10,2023-11-16,0.6140412006865676,0.676449,log1p,16,CatBoost
CTD11,2023-11-16,0.3469579828127311,0.652122,log1p,16,CatBoost
CTD12,2023-11-16,0.670299601098673,0.685025,log1p,16,CatBoost
CTD1,2024-02-13,0.7332445766221338,0.599713,log1p,16,CatBoost
CTD2,2024-02-13,0.8649195397158098,0.789397,log1p,16,CatBoost
CTD3,2024-02-13,0.6936087240323684,0.679818,log1p,16,CatBoost
CTD4,2024-02-13,0.437048461504027,0.710761,log1p,16,CatBoost
CTD6,2024-02-13,0.6138108350205933,0.693745,log1p,16,CatBoost
CTD8,2024-02-13,0.8794241958700347,0.655682,log1p,16,CatBoost
CTD9,2024-02-13,0.8833028454378617,0.78729,log1p,16,CatBoost
CTD10,2024-02-13,0.7015538949073534,0.730022,log1p,16,CatBoost
CTD11,2024-02-13,0.3678164759211293,0.765965,log1p,16,CatBoost
CTD12,2024-02-13,0.6768810514757176,0.693745,log1p,16,CatBoost
CTD1,2023-03-01,0.6373222337281417,0.943,log1p,32,GBR
CTD2,2023-03-01,0.0749716747694956,0.987158,log1p,32,GBR
CTD3,2023-03-01,0.6886171856085128,0.736033,log1p,32,GBR
CTD4,2023-03-01,1.2427126326418665,0.707818,log1p,32,GBR
CTD6,2023-03-01,0.5306310510582504,0.445076,log1p,32,GBR
CTD7,2023-03-01,0.0,0.701615,log1p,32,GBR
CTD8,2023-03-01,0.0,1.061486,log1p,32,GBR
CTD9,2023-03-01,0.0,0.860571,log1p,32,GBR
CTD10,2023-03-01,0.0,0.633888,log1p,32,GBR
CTD12,2023-03-01,0.0480996839380515,0.494659,log1p,32,GBR
CTD1,2023-08-24,0.955726652637848,0.85324,log1p,32,GBR
CTD2,2023-08-24,0.9370579918018564,0.750698,log1p,32,GBR
CTD3,2023-08-24,0.8582865910962119,0.734555,log1p,32,GBR
CTD4,2023-08-24,0.7120471456772134,0.825441,log1p,32,GBR
CTD1,2023-10-05,1.4980878507596826,0.673727,log1p,32,GBR
CTD2,2023-10-05,1.2271981849601823,0.567879,log1p,32,GBR
CTD3,2023-10-05,1.2940588073051122,0.75492,log1p,32,GBR
CTD4,2023-10-05,1.1516732248559698,0.69522,log1p,32,GBR
CTD6,2023-10-05,0.9443479023765164,0.785914,log1p,32,GBR
CTD7,2023-10-05,0.934758664940563,1.049423,log1p,32,GBR
CTD8,2023-10-05,0.8523327781746899,1.300969,log1p,32,GBR
CTD9,2023-10-05,0.7393197312904448,0.627767,log1p,32,GBR
CTD10,2023-10-05,0.6991365086723974,0.707741,log1p,32,GBR
CTD11,2023-10-05,0.618858922155634,0.397977,log1p,32,GBR
CTD12,2023-10-05,0.8155148462764699,0.565771,log1p,32,GBR
CTD1,2023-11-16,0.2485185300642202,0.52988,log1p,32,GBR
CTD2,2023-11-16,0.5271125842237259,0.572572,log1p,32,GBR
CTD3,2023-11-16,0.4806544572677207,0.836941,log1p,32,GBR
CTD4,2023-11-16,0.4535448294966863,0.55128,log1p,32,GBR
CTD6,2023-11-16,0.649634710579312,0.510956,log1p,32,GBR
CTD7,2023-11-16,0.7429921215899635,0.963352,log1p,32,GBR
CTD8,2023-11-16,0.7991213428981289,0.931171,log1p,32,GBR
CTD9,2023-11-16,0.7693382957495147,0.697882,log1p,32,GBR
CTD10,2023-11-16,0.6140412006865676,0.511356,log1p,32,GBR
CTD11,2023-11-16,0.3469579828127311,0.594732,log1p,32,GBR
CTD12,2023-11-16,0.670299601098673,0.740643,log1p,32,GBR
CTD1,2024-02-13,0.7332445766221338,0.578425,log1p,32,GBR
CTD2,2024-02-13,0.8649195397158098,0.747765,log1p,32,GBR
CTD3,2024-02-13,0.6936087240323684,0.734378,log1p,32,GBR
CTD4,2024-02-13,0.437048461504027,0.669613,log1p,32,GBR
CTD6,2024-02-13,0.6138108350205933,0.76715,log1p,32,GBR
CTD8,2024-02-13,0.8794241958700347,0.745451,log1p,32,GBR
CTD9,2024-02-13,0.8833028454378617,0.743931,log1p,32,GBR
CTD10,2024-02-13,0.7015538949073534,0.608928,log1p,32,GBR
CTD11,2024-02-13,0.3678164759211293,0.753526,log1p,32,GBR
CTD12,2024-02-13,0.6768810514757176,0.753719,log1p,32,GBR
CTD1,2023-03-01,0.6373222337281417,0.772218,log1p,32,CatBoost
CTD2,2023-03-01,0.0749716747694956,0.820911,log1p,32,CatBoost
CTD3,2023-03-01,0.6886171856085128,0.769664,log1p,32,CatBoost
CTD4,2023-03-01,1.2427126326418665,0.777242,log1p,32,CatBoost
CTD6,2023-03-01,0.5306310510582504,0.578498,log1p,32,CatBoost
CTD7,2023-03-01,0.0,0.77698,log1p,32,CatBoost
CTD8,2023-03-01,0.0,0.936468,log1p,32,CatBoost
CTD9,2023-03-01,0.0,0.722399,log1p,32,CatBoost
CTD10,2023-03-01,0.0,0.763803,log1p,32,CatBoost
CTD12,2023-03-01,0.0480996839380515,0.622897,log1p,32,CatBoost
CTD1,2023-08-24,0.955726652637848,0.74357,log1p,32,CatBoost
CTD2,2023-08-24,0.9370579918018564,0.76931,log1p,32,CatBoost
CTD3,2023-08-24,0.8582865910962119,0.732551,log1p,32,CatBoost
CTD4,2023-08-24,0.7120471456772134,0.802538,log1p,32,CatBoost
CTD1,2023-10-05,1.4980878507596826,0.651212,log1p,32,CatBoost
CTD2,2023-10-05,1.2271981849601823,0.670833,log1p,32,CatBoost
CTD3,2023-10-05,1.2940588073051122,0.649274,log1p,32,CatBoost
CTD4,2023-10-05,1.1516732248559698,0.649866,log1p,32,CatBoost
CTD6,2023-10-05,0.9443479023765164,0.71787,log1p,32,CatBoost
CTD7,2023-10-05,0.934758664940563,0.826477,log1p,32,CatBoost
CTD8,2023-10-05,0.8523327781746899,1.024221,log1p,32,CatBoost
CTD9,2023-10-05,0.7393197312904448,0.678759,log1p,32,CatBoost
CTD10,2023-10-05,0.6991365086723974,0.665337,log1p,32,CatBoost
CTD11,2023-10-05,0.618858922155634,0.632753,log1p,32,CatBoost
CTD12,2023-10-05,0.8155148462764699,0.616011,log1p,32,CatBoost
CTD1,2023-11-16,0.2485185300642202,0.578357,log1p,32,CatBoost
CTD2,2023-11-16,0.5271125842237259,0.499969,log1p,32,CatBoost
CTD3,2023-11-16,0.4806544572677207,0.741547,log1p,32,CatBoost
CTD4,2023-11-16,0.4535448294966863,0.533976,log1p,32,CatBoost
CTD6,2023-11-16,0.649634710579312,0.629255,log1p,32,CatBoost
CTD7,2023-11-16,0.7429921215899635,0.703568,log1p,32,CatBoost
CTD8,2023-11-16,0.7991213428981289,0.78667,log1p,32,CatBoost
CTD9,2023-11-16,0.7693382957495147,0.692328,log1p,32,CatBoost
CTD10,2023-11-16,0.6140412006865676,0.647379,log1p,32,CatBoost
CTD11,2023-11-16,0.3469579828127311,0.714526,log1p,32,CatBoost
CTD12,2023-11-16,0.670299601098673,0.763788,log1p,32,CatBoost
CTD1,2024-02-13,0.7332445766221338,0.740299,log1p,32,CatBoost
CTD2,2024-02-13,0.8649195397158098,0.763961,log1p,32,CatBoost
CTD3,2024-02-13,0.6936087240323684,0.698957,log1p,32,CatBoost
CTD4,2024-02-13,0.437048461504027,0.697244,log1p,32,CatBoost
CTD6,2024-02-13,0.6138108350205933,0.783726,log1p,32,CatBoost
CTD8,2024-02-13,0.8794241958700347,0.808505,log1p,32,CatBoost
CTD9,2024-02-13,0.8833028454378617,0.715004,log1p,32,CatBoost
CTD10,2024-02-13,0.7015538949073534,0.758926,log1p,32,CatBoost
CTD11,2024-02-13,0.3678164759211293,0.743166,log1p,32,CatBoost
CTD12,2024-02-13,0.6768810514757176,0.777075,log1p,32,CatBoost
CTD1,2023-03-01,0.6373222337281417,0.934535,log1p,64,GBR
CTD2,2023-03-01,0.0749716747694956,0.959066,log1p,64,GBR
CTD3,2023-03-01,0.6886171856085128,0.679762,log1p,64,GBR
CTD4,2023-03-01,1.2427126326418665,0.771733,log1p,64,GBR
CTD6,2023-03-01,0.5306310510582504,0.433725,log1p,64,GBR
CTD7,2023-03-01,0.0,0.633528,log1p,64,GBR
CTD8,2023-03-01,0.0,0.929997,log1p,64,GBR
CTD9,2023-03-01,0.0,0.775552,log1p,64,GBR
CTD10,2023-03-01,0.0,0.59231,log1p,64,GBR
CTD12,2023-03-01,0.0480996839380515,0.480039,log1p,64,GBR
CTD1,2023-08-24,0.955726652637848,0.873298,log1p,64,GBR
CTD2,2023-08-24,0.9370579918018564,0.781216,log1p,64,GBR
CTD3,2023-08-24,0.8582865910962119,0.785299,log1p,64,GBR
CTD4,2023-08-24,0.7120471456772134,0.821205,log1p,64,GBR
CTD1,2023-10-05,1.4980878507596826,0.64266,log1p,64,GBR
CTD2,2023-10-05,1.2271981849601823,0.543477,log1p,64,GBR
CTD3,2023-10-05,1.2940588073051122,0.661604,log1p,64,GBR
CTD4,2023-10-05,1.1516732248559698,0.673512,log1p,64,GBR
CTD6,2023-10-05,0.9443479023765164,0.839352,log1p,64,GBR
CTD7,2023-10-05,0.934758664940563,1.094163,log1p,64,GBR
CTD8,2023-10-05,0.8523327781746899,1.219515,log1p,64,GBR
CTD9,2023-10-05,0.7393197312904448,0.571979,log1p,64,GBR
CTD10,2023-10-05,0.6991365086723974,0.576088,log1p,64,GBR
CTD11,2023-10-05,0.618858922155634,0.466556,log1p,64,GBR
CTD12,2023-10-05,0.8155148462764699,0.724194,log1p,64,GBR
CTD1,2023-11-16,0.2485185300642202,0.529215,log1p,64,GBR
CTD2,2023-11-16,0.5271125842237259,0.503549,log1p,64,GBR
CTD3,2023-11-16,0.4806544572677207,0.742634,log1p,64,GBR
CTD4,2023-11-16,0.4535448294966863,0.587757,log1p,64,GBR
CTD6,2023-11-16,0.649634710579312,0.57213,log1p,64,GBR
CTD7,2023-11-16,0.7429921215899635,0.892819,log1p,64,GBR
CTD8,2023-11-16,0.7991213428981289,0.821966,log1p,64,GBR
CTD9,2023-11-16,0.7693382957495147,0.789522,log1p,64,GBR
CTD10,2023-11-16,0.6140412006865676,0.481932,log1p,64,GBR
CTD11,2023-11-16,0.3469579828127311,0.581865,log1p,64,GBR
CTD12,2023-11-16,0.670299601098673,0.820392,log1p,64,GBR
CTD1,2024-02-13,0.7332445766221338,0.692643,log1p,64,GBR
CTD2,2024-02-13,0.8649195397158098,0.782454,log1p,64,GBR
CTD3,2024-02-13,0.6936087240323684,0.618727,log1p,64,GBR
CTD4,2024-02-13,0.437048461504027,0.658936,log1p,64,GBR
CTD6,2024-02-13,0.6138108350205933,0.785635,log1p,64,GBR
CTD8,2024-02-13,0.8794241958700347,0.809515,log1p,64,GBR
CTD9,2024-02-13,0.8833028454378617,0.650314,log1p,64,GBR
CTD10,2024-02-13,0.7015538949073534,0.628952,log1p,64,GBR
CTD11,2024-02-13,0.3678164759211293,0.748062,log1p,64,GBR
CTD12,2024-02-13,0.6768810514757176,0.791714,log1p,64,GBR
CTD1,2023-03-01,0.6373222337281417,0.814543,log1p,64,CatBoost
CTD2,2023-03-01,0.0749716747694956,0.817643,log1p,64,CatBoost
CTD3,2023-03-01,0.6886171856085128,0.696093,log1p,64,CatBoost
CTD4,2023-03-01,1.2427126326418665,0.733534,log1p,64,CatBoost
CTD6,2023-03-01,0.5306310510582504,0.612728,log1p,64,CatBoost
CTD7,2023-03-01,0.0,0.835307,log1p,64,CatBoost
CTD8,2023-03-01,0.0,0.962251,log1p,64,CatBoost
CTD9,2023-03-01,0.0,0.760514,log1p,64,CatBoost
CTD10,2023-03-01,0.0,0.693676,log1p,64,CatBoost
CTD12,2023-03-01,0.0480996839380515,0.662453,log1p,64,CatBoost
CTD1,2023-08-24,0.955726652637848,0.803801,log1p,64,CatBoost
CTD2,2023-08-24,0.9370579918018564,0.813874,log1p,64,CatBoost
CTD3,2023-08-24,0.8582865910962119,0.694186,log1p,64,CatBoost
CTD4,2023-08-24,0.7120471456772134,0.886534,log1p,64,CatBoost
CTD1,2023-10-05,1.4980878507596826,0.719259,log1p,64,CatBoost
CTD2,2023-10-05,1.2271981849601823,0.617142,log1p,64,CatBoost
CTD3,2023-10-05,1.2940588073051122,0.77792,log1p,64,CatBoost
CTD4,2023-10-05,1.1516732248559698,0.779448,log1p,64,CatBoost
CTD6,2023-10-05,0.9443479023765164,0.764826,log1p,64,CatBoost
CTD7,2023-10-05,0.934758664940563,0.86393,log1p,64,CatBoost
CTD8,2023-10-05,0.8523327781746899,1.010393,log1p,64,CatBoost
CTD9,2023-10-05,0.7393197312904448,0.705481,log1p,64,CatBoost
CTD10,2023-10-05,0.6991365086723974,0.626298,log1p,64,CatBoost
CTD11,2023-10-05,0.618858922155634,0.634114,log1p,64,CatBoost
CTD12,2023-10-05,0.8155148462764699,0.620256,log1p,64,CatBoost
CTD1,2023-11-16,0.2485185300642202,0.624275,log1p,64,CatBoost
CTD2,2023-11-16,0.5271125842237259,0.533469,log1p,64,CatBoost
CTD3,2023-11-16,0.4806544572677207,0.686368,log1p,64,CatBoost
CTD4,2023-11-16,0.4535448294966863,0.531974,log1p,64,CatBoost
CTD6,2023-11-16,0.649634710579312,0.682593,log1p,64,CatBoost
CTD7,2023-11-16,0.7429921215899635,0.741576,log1p,64,CatBoost
CTD8,2023-11-16,0.7991213428981289,0.843294,log1p,64,CatBoost
CTD9,2023-11-16,0.7693382957495147,0.613466,log1p,64,CatBoost
CTD10,2023-11-16,0.6140412006865676,0.699382,log1p,64,CatBoost
CTD11,2023-11-16,0.3469579828127311,0.653845,log1p,64,CatBoost
CTD12,2023-11-16,0.670299601098673,0.74668,log1p,64,CatBoost
CTD1,2024-02-13,0.7332445766221338,0.674007,log1p,64,CatBoost
CTD2,2024-02-13,0.8649195397158098,0.735566,log1p,64,CatBoost
CTD3,2024-02-13,0.6936087240323684,0.722114,log1p,64,CatBoost
CTD4,2024-02-13,0.437048461504027,0.704075,log1p,64,CatBoost
CTD6,2024-02-13,0.6138108350205933,0.702139,log1p,64,CatBoost
CTD8,2024-02-13,0.8794241958700347,0.79898,log1p,64,CatBoost
CTD9,2024-02-13,0.8833028454378617,0.709292,log1p,64,CatBoost
CTD10,2024-02-13,0.7015538949073534,0.66382,log1p,64,CatBoost
CTD11,2024-02-13,0.3678164759211293,0.763384,log1p,64,CatBoost
CTD12,2024-02-13,0.6768810514757176,0.691335,log1p,64,CatBoost
CTD1,2023-10-05,1.4980878507596826,0.525678,log1p,128,GBR
CTD2,2023-10-05,1.2271981849601823,0.579122,log1p,128,GBR
CTD3,2023-10-05,1.2940588073051122,0.747693,log1p,128,GBR
CTD4,2023-10-05,1.1516732248559698,0.707762,log1p,128,GBR
CTD6,2023-10-05,0.9443479023765164,0.810315,log1p,128,GBR
CTD7,2023-10-05,0.934758664940563,1.080675,log1p,128,GBR
CTD8,2023-10-05,0.8523327781746899,1.271446,log1p,128,GBR
CTD10,2023-10-05,0.6991365086723974,0.556021,log1p,128,GBR
CTD11,2023-10-05,0.618858922155634,0.379996,log1p,128,GBR
CTD12,2023-10-05,0.8155148462764699,0.702416,log1p,128,GBR
CTD3,2024-01-09,0.5800131403083642,0.569803,log1p,128,GBR
CTD4,2024-01-09,0.4680636236512,0.73075,log1p,128,GBR
CTD6,2024-01-09,0.7919323610042084,0.46703,log1p,128,GBR
CTD8,2024-01-09,1.0608574951960226,0.782118,log1p,128,GBR
CTD10,2024-01-09,1.0865633238891128,0.556554,log1p,128,GBR
CTD11,2024-01-09,0.8960150423016588,0.539644,log1p,128,GBR
CTD12,2024-01-09,0.9525362543027592,0.454566,log1p,128,GBR
CTD1,2024-02-13,0.7332445766221338,0.589171,log1p,128,GBR
CTD2,2024-02-13,0.8649195397158098,0.731684,log1p,128,GBR
CTD3,2024-02-13,0.6936087240323684,0.722704,log1p,128,GBR
CTD4,2024-02-13,0.437048461504027,0.666078,log1p,128,GBR
CTD6,2024-02-13,0.6138108350205933,0.755548,log1p,128,GBR
CTD8,2024-02-13,0.8794241958700347,0.908723,log1p,128,GBR
CTD10,2024-02-13,0.7015538949073534,0.688931,log1p,128,GBR
CTD11,2024-02-13,0.3678164759211293,0.865709,log1p,128,GBR
CTD12,2024-02-13,0.6768810514757176,0.751127,log1p,128,GBR
CTD1,2024-02-20,0.3275801763164688,0.48785,log1p,128,GBR
CTD2,2024-02-20,0.3030700208477399,0.777011,log1p,128,GBR
CTD3,2024-02-20,0.3532340618880699,0.805959,log1p,128,GBR
CTD4,2024-02-20,0.4317617019252797,0.663479,log1p,128,GBR
CTD6,2024-02-20,0.3756620220984364,0.667217,log1p,128,GBR
CTD7,2024-02-20,0.2643261387330304,0.699629,log1p,128,GBR
CTD8,2024-02-20,0.3205037157362375,0.894432,log1p,128,GBR
CTD12,2024-02-20,0.3696137049829355,0.62322,log1p,128,GBR
CTD1,2024-04-10,0.8514346349814081,0.692389,log1p,128,GBR
CTD2,2024-04-10,0.8358612394090241,0.656947,log1p,128,GBR
CTD3,2024-04-10,0.7314021390607511,0.598152,log1p,128,GBR
CTD4,2024-04-10,0.5297726498457005,0.660557,log1p,128,GBR
CTD6,2024-04-10,0.5021418688667485,0.807209,log1p,128,GBR
CTD7,2024-04-10,0.8670395614576707,0.65913,log1p,128,GBR
CTD8,2024-04-10,0.6315659357005577,0.946078,log1p,128,GBR
CTD10,2024-04-10,0.2898296297988581,0.670246,log1p,128,GBR
CTD11,2024-04-10,0.0,0.803919,log1p,128,GBR
CTD12,2024-04-10,0.4293236819279655,0.669408,log1p,128,GBR
CTD1,2023-10-05,1.4980878507596826,0.621817,log1p,128,CatBoost
CTD2,2023-10-05,1.2271981849601823,0.575663,log1p,128,CatBoost
CTD3,2023-10-05,1.2940588073051122,0.74332,log1p,128,CatBoost
CTD4,2023-10-05,1.1516732248559698,0.79192,log1p,128,CatBoost
CTD6,2023-10-05,0.9443479023765164,0.870013,log1p,128,CatBoost
CTD7,2023-10-05,0.934758664940563,0.994014,log1p,128,CatBoost
CTD8,2023-10-05,0.8523327781746899,1.186676,log1p,128,CatBoost
CTD10,2023-10-05,0.6991365086723974,0.568962,log1p,128,CatBoost
CTD11,2023-10-05,0.618858922155634,0.526159,log1p,128,CatBoost
CTD12,2023-10-05,0.8155148462764699,0.607359,log1p,128,CatBoost
CTD3,2024-01-09,0.5800131403083642,0.589247,log1p,128,CatBoost
CTD4,2024-01-09,0.4680636236512,0.599217,log1p,128,CatBoost
CTD6,2024-01-09,0.7919323610042084,0.535714,log1p,128,CatBoost
CTD8,2024-01-09,1.0608574951960226,0.768753,log1p,128,CatBoost
CTD10,2024-01-09,1.0865633238891128,0.515514,log1p,128,CatBoost
CTD11,2024-01-09,0.8960150423016588,0.510058,log1p,128,CatBoost
CTD12,2024-01-09,0.9525362543027592,0.536184,log1p,128,CatBoost
CTD1,2024-02-13,0.7332445766221338,0.640201,log1p,128,CatBoost
CTD2,2024-02-13,0.8649195397158098,0.783978,log1p,128,CatBoost
CTD3,2024-02-13,0.6936087240323684,0.755153,log1p,128,CatBoost
CTD4,2024-02-13,0.437048461504027,0.759667,log1p,128,CatBoost
CTD6,2024-02-13,0.6138108350205933,0.734903,log1p,128,CatBoost
CTD8,2024-02-13,0.8794241958700347,1.006587,log1p,128,CatBoost
CTD10,2024-02-13,0.7015538949073534,0.649651,log1p,128,CatBoost
CTD11,2024-02-13,0.3678164759211293,0.828446,log1p,128,CatBoost
CTD12,2024-02-13,0.6768810514757176,0.754612,log1p,128,CatBoost
CTD1,2024-02-20,0.3275801763164688,0.57358,log1p,128,CatBoost
CTD2,2024-02-20,0.3030700208477399,0.657176,log1p,128,CatBoost
CTD3,2024-02-20,0.3532340618880699,0.726922,log1p,128,CatBoost
CTD4,2024-02-20,0.4317617019252797,0.488805,log1p,128,CatBoost
CTD6,2024-02-20,0.3756620220984364,0.663646,log1p,128,CatBoost
CTD7,2024-02-20,0.2643261387330304,0.825058,log1p,128,CatBoost
CTD8,2024-02-20,0.3205037157362375,1.01077,log1p,128,CatBoost
CTD12,2024-02-20,0.3696137049829355,0.474436,log1p,128,CatBoost
CTD1,2024-04-10,0.8514346349814081,0.674456,log1p,128,CatBoost
CTD2,2024-04-10,0.8358612394090241,0.731655,log1p,128,CatBoost
CTD3,2024-04-10,0.7314021390607511,0.601527,log1p,128,CatBoost
CTD4,2024-04-10,0.5297726498457005,0.652242,log1p,128,CatBoost
CTD6,2024-04-10,0.5021418688667485,0.674869,log1p,128,CatBoost
CTD7,2024-04-10,0.8670395614576707,0.666476,log1p,128,CatBoost
CTD8,2024-04-10,0.6315659357005577,1.01077,log1p,128,CatBoost
CTD10,2024-04-10,0.2898296297988581,0.638765,log1p,128,CatBoost
CTD11,2024-04-10,0.0,0.817772,log1p,128,CatBoost
CTD12,2024-04-10,0.4293236819279655,0.697205,log1p,128,CatBoost
CTD2,2023-03-01,0.0749716747694956,0.719437,log1p,256,GBR
