ctd,date,turbidity,pred,dataset,patch_px,model
CTD2,2024-01-23,1.1217763840775672,0.717488,log1p,16,GBR
CTD3,2024-01-23,1.0877749428668066,0.834659,log1p,16,GBR
CTD4,2024-01-23,1.0276401024867212,0.776496,log1p,16,GBR
CTD6,2024-01-23,1.0292292696549374,0.847655,log1p,16,GBR
CTD7,2024-01-23,1.1270449878378628,0.9027,log1p,16,GBR
CTD8,2024-01-23,1.0606539676957485,0.733897,log1p,16,GBR
CTD9,2024-01-23,1.0352407308083973,0.570904,log1p,16,GBR
CTD10,2024-01-23,0.9899322323897546,0.754157,log1p,16,GBR
CTD11,2024-01-23,0.9076328402614606,0.859278,log1p,16,GBR
CTD12,2024-01-23,1.0156259639128111,0.645027,log1p,16,GBR
CTD1,2024-01-23,1.145498101027586,0.482178,log1p,16,GBR
CTD2,2024-01-23,1.1217763840775672,0.525038,log1p,16,GBR
CTD3,2024-01-23,1.0877749428668066,0.61557,log1p,16,GBR
CTD4,2024-01-23,1.0276401024867212,0.665716,log1p,16,GBR
CTD6,2024-01-23,1.0292292696549374,0.714178,log1p,16,GBR
CTD7,2024-01-23,1.1270449878378628,0.901854,log1p,16,GBR
CTD8,2024-01-23,1.0606539676957485,0.575694,log1p,16,GBR
CTD9,2024-01-23,1.0352407308083973,0.759693,log1p,16,GBR
CTD10,2024-01-23,0.9899322323897546,0.645591,log1p,16,GBR
CTD11,2024-01-23,0.9076328402614606,0.617293,log1p,16,GBR
CTD12,2024-01-23,1.0156259639128111,0.712969,log1p,16,GBR
CTD1,2024-02-20,0.3275801763164688,0.614957,log1p,16,GBR
CTD2,2024-02-20,0.3030700208477399,0.708966,log1p,16,GBR
CTD3,2024-02-20,0.3532340618880699,0.948086,log1p,16,GBR
CTD4,2024-02-20,0.4317617019252797,0.762967,log1p,16,GBR
CTD6,2024-02-20,0.3756620220984364,0.588834,log1p,16,GBR
CTD7,2024-02-20,0.2643261387330304,0.698404,log1p,16,GBR
CTD8,2024-02-20,0.3205037157362375,0.862139,log1p,16,GBR
CTD12,2024-02-20,0.3696137049829355,0.569952,log1p,16,GBR
CTD1,2024-03-13,0.2266375202894389,1.03943,log1p,16,GBR
CTD2,2024-03-13,0.5597132117609962,0.851226,log1p,16,GBR
CTD3,2024-03-13,0.3278113102715138,0.821612,log1p,16,GBR
CTD4,2024-03-13,0.0969780109277236,0.650816,log1p,16,GBR
CTD6,2024-03-13,0.4566345348244317,0.911561,log1p,16,GBR
CTD7,2024-03-13,0.9416722778271374,0.871519,log1p,16,GBR
CTD8,2024-03-13,0.7072767365702938,0.56779,log1p,16,GBR
CTD9,2024-03-13,0.6996880920812724,0.580614,log1p,16,GBR
CTD10,2024-03-13,0.5296251010165443,0.46243,log1p,16,GBR
CTD11,2024-03-13,0.2679193066111228,0.738693,log1p,16,GBR
CTD12,2024-03-13,0.5307250110866506,0.872395,log1p,16,GBR
CTD1,2024-04-10,0.8514346349814081,0.515437,log1p,16,GBR
CTD2,2024-04-10,0.8358612394090241,0.543398,log1p,16,GBR
CTD3,2024-04-10,0.7314021390607511,0.595774,log1p,16,GBR
CTD4,2024-04-10,0.5297726498457005,0.650288,log1p,16,GBR
CTD6,2024-04-10,0.5021418688667485,0.832287,log1p,16,GBR
CTD7,2024-04-10,0.8670395614576707,0.618527,log1p,16,GBR
CTD8,2024-04-10,0.6315659357005577,0.873164,log1p,16,GBR
CTD9,2024-04-10,0.5145901191534776,0.630192,log1p,16,GBR
CTD10,2024-04-10,0.2898296297988581,0.805379,log1p,16,GBR
CTD11,2024-04-10,0.0,0.835344,log1p,16,GBR
CTD12,2024-04-10,0.4293236819279655,0.626887,log1p,16,GBR
CTD1,2024-04-24,0.56938007602402,0.704821,log1p,16,GBR
CTD2,2024-04-24,1.0382520839737197,0.645506,log1p,16,GBR
CTD3,2024-04-24,0.6759303885082292,0.69107,log1p,16,GBR
CTD4,2024-04-24,0.3263321925593463,0.563434,log1p,16,GBR
CTD6,2024-04-24,0.6859790004338029,0.567172,log1p,16,GBR
CTD7,2024-04-24,1.6438709715013662,1.119884,log1p,16,GBR
CTD8,2024-04-24,1.1975572787808324,0.506675,log1p,16,GBR
CTD9,2024-04-24,1.2054237112512405,0.587973,log1p,16,GBR
CTD10,2024-04-24,0.853670880911201,0.762776,log1p,16,GBR
CTD11,2024-04-24,0.3631265753359767,0.515068,log1p,16,GBR
CTD12,2024-04-24,0.7898224282350327,0.708951,log1p,16,GBR
CTD1,2024-05-22,0.403723058286768,1.098929,log1p,16,GBR
CTD2,2024-05-22,0.4792914510843025,0.672847,log1p,16,GBR
CTD3,2024-05-22,0.3997648725910748,0.591111,log1p,16,GBR
CTD4,2024-05-22,0.2868385943241001,0.622002,log1p,16,GBR
CTD6,2024-05-22,0.4053799511490801,0.578198,log1p,16,GBR
CTD7,2024-05-22,0.5811662985578662,1.125856,log1p,16,GBR
CTD8,2024-05-22,0.5068728779491626,0.963001,log1p,16,GBR
CTD9,2024-05-22,0.5154402599355792,0.761299,log1p,16,GBR
CTD10,2024-05-22,0.447203738389468,0.564546,log1p,16,GBR
CTD11,2024-05-22,0.3256115436570319,0.912302,log1p,16,GBR
CTD12,2024-05-22,0.4347628600978268,0.463655,log1p,16,GBR
CTD1,2024-05-22,0.403723058286768,0.641439,log1p,16,GBR
CTD2,2024-05-22,0.4792914510843025,0.662959,log1p,16,GBR
CTD3,2024-05-22,0.3997648725910748,0.679729,log1p,16,GBR
CTD6,2024-05-22,0.4053799511490801,0.545448,log1p,16,GBR
CTD7,2024-05-22,0.5811662985578662,0.807332,log1p,16,GBR
CTD8,2024-05-22,0.5068728779491626,0.718263,log1p,16,GBR
CTD9,2024-05-22,0.5154402599355792,0.691975,log1p,16,GBR
CTD10,2024-05-22,0.447203738389468,0.622037,log1p,16,GBR
CTD12,2024-05-22,0.4347628600978268,0.621102,log1p,16,GBR
CTD1,2024-05-29,0.5705999265165576,0.60265,log1p,16,GBR
CTD2,2024-05-29,0.7543192289816788,0.583843,log1p,16,GBR
CTD3,2024-05-29,0.5781603300565755,0.897887,log1p,16,GBR
CTD4,2024-05-29,0.4475259189784852,0.742584,log1p,16,GBR
CTD6,2024-05-29,0.6915895180333227,0.842687,log1p,16,GBR
CTD7,2024-05-29,1.1800795811387004,0.925906,log1p,16,GBR
CTD8,2024-05-29,1.0142888595440376,0.770635,log1p,16,GBR
CTD9,2024-05-29,1.0507153254758912,0.648124,log1p,16,GBR
CTD10,2024-05-29,0.8781379634648319,0.412905,log1p,16,GBR
CTD11,2024-05-29,0.6186399040794761,0.511169,log1p,16,GBR
CTD12,2024-05-29,0.8162092354205108,0.67207,log1p,16,GBR
CTD1,2024-06-18,0.4632428264357912,0.428541,log1p,16,GBR
CTD2,2024-06-18,0.7016467070299525,0.426837,log1p,16,GBR
CTD3,2024-06-18,0.515533245506131,0.426436,log1p,16,GBR
CTD4,2024-06-18,0.2967531009903685,0.456859,log1p,16,GBR
CTD6,2024-06-18,0.6236294195568763,0.442278,log1p,16,GBR
CTD7,2024-06-18,0.993015819249458,0.522832,log1p,16,GBR
CTD8,2024-06-18,0.8685576188292805,0.430135,log1p,16,GBR
CTD9,2024-06-18,0.9107432128049447,0.433632,log1p,16,GBR
CTD10,2024-06-18,0.7760286244373032,0.432183,log1p,16,GBR
CTD11,2024-06-18,0.4882812585390159,0.42708,log1p,16,GBR
CTD12,2024-06-18,0.724529367967608,0.431085,log1p,16,GBR
CTD1,2024-06-25,0.3116094166892508,0.898125,log1p,16,GBR
CTD2,2024-06-25,0.4636609695391382,0.841236,log1p,16,GBR
CTD3,2024-06-25,0.4226390546903852,0.836571,log1p,16,GBR
CTD4,2024-06-25,0.3926372079541738,0.797724,log1p,16,GBR
CTD6,2024-06-25,0.5609737797327462,0.787569,log1p,16,GBR
CTD7,2024-06-25,0.616078294608774,0.643141,log1p,16,GBR
CTD8,2024-06-25,0.6457353750176594,0.869767,log1p,16,GBR
CTD9,2024-06-25,0.7010836036734602,0.483042,log1p,16,GBR
CTD10,2024-06-25,0.6822337197960319,0.776232,log1p,16,GBR
CTD11,2024-06-25,0.609979173806323,0.933253,log1p,16,GBR
CTD12,2024-06-25,0.6317264075242194,0.649256,log1p,16,GBR
CTD1,2024-07-03,0.3546095564937558,0.486967,log1p,16,GBR
CTD2,2024-07-03,0.465325227571053,0.854139,log1p,16,GBR
CTD3,2024-07-03,0.4337484694889925,0.494475,log1p,16,GBR
CTD4,2024-07-03,0.4141132052843815,0.674677,log1p,16,GBR
CTD6,2024-07-03,0.52987037571189,0.601456,log1p,16,GBR
CTD7,2024-07-03,0.5556394355716987,0.908489,log1p,16,GBR
CTD8,2024-07-03,0.5776029307013976,0.66019,log1p,16,GBR
CTD9,2024-07-03,0.6191363113838844,0.650513,log1p,16,GBR
CTD10,2024-07-03,0.62686564792669,0.795169,log1p,16,GBR
CTD12,2024-07-03,0.5798709570767966,0.623266,log1p,16,GBR
CTD1,2023-01-10,0.8032347709744696,0.660204,log1p,16,CatBoost
CTD2,2023-01-10,1.185473848880211,0.627834,log1p,16,CatBoost
CTD3,2023-01-10,0.9009108251151384,0.721473,log1p,16,CatBoost
CTD4,2023-01-10,0.4941963364164067,0.756016,log1p,16,CatBoost
CTD6,2023-01-10,0.6677563442681278,0.754868,log1p,16,CatBoost
CTD7,2023-01-10,1.1386355642973385,0.948801,log1p,16,CatBoost
CTD8,2023-01-10,0.8248274233633885,0.830941,log1p,16,CatBoost
CTD9,2023-01-10,0.6648255836641425,0.859164,log1p,16,CatBoost
CTD10,2023-01-10,0.4637018333243388,0.717088,log1p,16,CatBoost
CTD11,2023-01-10,0.119362498758674,0.666569,log1p,16,CatBoost
CTD12,2023-01-10,0.5910992832296477,0.608879,log1p,16,CatBoost
CTD1,2023-01-20,0.4042224162864277,0.647268,log1p,16,CatBoost
CTD2,2023-01-20,0.6478024739787014,0.650513,log1p,16,CatBoost
CTD3,2023-01-20,0.7353377102086698,0.755783,log1p,16,CatBoost
CTD4,2023-01-20,0.932263761101592,0.633467,log1p,16,CatBoost
CTD6,2023-01-20,1.0272204347797111,0.793622,log1p,16,CatBoost
CTD7,2023-01-20,0.708830600263456,0.876264,log1p,16,CatBoost
CTD8,2023-01-20,0.8685026134891124,0.730033,log1p,16,CatBoost
CTD9,2023-01-20,0.8168448237229253,0.792183,log1p,16,CatBoost
CTD10,2023-01-20,0.8942979335033356,0.703863,log1p,16,CatBoost
CTD11,2023-01-20,1.0163617789255437,0.653958,log1p,16,CatBoost
CTD12,2023-01-20,0.9640829125093532,0.698831,log1p,16,CatBoost
CTD1,2023-02-01,0.5818565609853352,0.697071,log1p,16,CatBoost
CTD2,2023-02-01,0.8040454147119035,0.715989,log1p,16,CatBoost
CTD3,2023-02-01,0.6905126632648074,0.715989,log1p,16,CatBoost
CTD6,2023-02-01,0.6150898507188901,0.650282,log1p,16,CatBoost
CTD7,2023-02-01,0.9188643772060244,0.693441,log1p,16,CatBoost
CTD8,2023-02-01,0.7198469481979602,0.697071,log1p,16,CatBoost
CTD9,2023-02-01,0.5742403824690132,0.67562,log1p,16,CatBoost
CTD10,2023-02-01,0.3702903669602885,0.714045,log1p,16,CatBoost
CTD12,2023-02-01,0.5370294490210283,0.707813,log1p,16,CatBoost
CTD1,2023-03-16,0.462725646362867,0.675917,log1p,16,CatBoost
CTD2,2023-03-16,0.6622621607805634,0.675917,log1p,16,CatBoost
CTD3,2023-03-16,0.5763203719477228,0.697071,log1p,16,CatBoost
CTD4,2023-03-16,0.4540708743249579,0.676666,log1p,16,CatBoost
CTD6,2023-03-16,0.6367697469696331,0.697071,log1p,16,CatBoost
CTD7,2023-03-16,0.8153024219573652,0.693614,log1p,16,CatBoost
CTD8,2023-03-16,0.761129982097955,0.706676,log1p,16,CatBoost
CTD9,2023-03-16,0.781235115353216,0.684686,log1p,16,CatBoost
CTD10,2023-03-16,0.7011219970124289,0.697071,log1p,16,CatBoost
CTD11,2023-03-16,0.5046101074023527,0.693614,log1p,16,CatBoost
CTD12,2023-03-16,0.682637072360669,0.697071,log1p,16,CatBoost
CTD1,2023-03-22,0.6550665292890816,0.676666,log1p,16,CatBoost
CTD2,2023-03-22,0.9868003032567684,0.676666,log1p,16,CatBoost
CTD3,2023-03-22,0.6786944410597583,0.687952,log1p,16,CatBoost
CTD7,2023-03-22,1.378346712060165,0.709711,log1p,16,CatBoost
CTD8,2023-03-22,0.9974925459857388,0.693441,log1p,16,CatBoost
CTD9,2023-03-22,0.922821241601243,0.738675,log1p,16,CatBoost
CTD1,2023-03-29,0.8762876103192316,0.589462,log1p,16,CatBoost
CTD2,2023-03-29,1.2869242007368469,0.716522,log1p,16,CatBoost
CTD3,2023-03-29,1.0997713500302289,0.812798,log1p,16,CatBoost
CTD6,2023-03-29,1.0641784229246378,0.748979,log1p,16,CatBoost
CTD7,2023-03-29,1.6312982251643648,1.071649,log1p,16,CatBoost
CTD8,2023-03-29,1.3727647726095633,0.711327,log1p,16,CatBoost
CTD9,2023-03-29,1.3785638072378512,0.766836,log1p,16,CatBoost
CTD10,2023-03-29,1.2062737551071696,0.617239,log1p,16,CatBoost
CTD12,2023-03-29,1.150360866065287,0.726379,log1p,16,CatBoost
CTD1,2023-06-21,0.366193785674255,0.666484,log1p,16,CatBoost
CTD2,2023-06-21,0.4732781371880447,0.666484,log1p,16,CatBoost
CTD3,2023-06-21,0.4237863772971014,0.666484,log1p,16,CatBoost
CTD4,2023-06-21,0.3741348684640999,0.685978,log1p,16,CatBoost
CTD6,2023-06-21,0.4957366760064706,0.666484,log1p,16,CatBoost
CTD7,2023-06-21,0.8756135185392651,0.676718,log1p,16,CatBoost
CTD8,2023-06-21,0.7078856339971378,0.676718,log1p,16,CatBoost
CTD9,2023-06-21,0.7370793255442453,0.666484,log1p,16,CatBoost
CTD10,2023-06-21,0.5955839370126355,0.666484,log1p,16,CatBoost
CTD12,2023-06-21,0.5455085760686678,0.666484,log1p,16,CatBoost
CTD1,2023-08-17,1.28527883674554,0.662347,log1p,16,CatBoost
CTD2,2023-08-17,1.3214473657423662,0.616886,log1p,16,CatBoost
CTD3,2023-08-17,1.108889166858958,0.676666,log1p,16,CatBoost
CTD4,2023-08-17,0.6980922336061733,0.686663,log1p,16,CatBoost
CTD6,2023-08-17,0.8286889697324124,0.686663,log1p,16,CatBoost
CTD7,2023-08-17,1.5125542553634437,0.693441,log1p,16,CatBoost
CTD8,2023-08-17,1.2134449614663338,0.693441,log1p,16,CatBoost
CTD9,2023-08-17,1.133095354564951,0.676666,log1p,16,CatBoost
CTD10,2023-08-17,0.7234419255214345,0.662347,log1p,16,CatBoost
CTD11,2023-08-17,0.0,0.660023,log1p,16,CatBoost
CTD12,2023-08-17,0.8308889097649098,0.616886,log1p,16,CatBoost
CTD3,2023-10-17,0.787821021580048,0.663695,log1p,16,CatBoost
CTD4,2023-10-17,0.6268907045826487,0.663695,log1p,16,CatBoost
CTD6,2023-10-17,0.7674547506498166,0.666337,log1p,16,CatBoost
CTD8,2023-10-17,0.8996852203524023,0.676718,log1p,16,CatBoost
CTD9,2023-10-17,0.957737849364326,0.666337,log1p,16,CatBoost
CTD10,2023-10-17,0.9284398712977712,0.747165,log1p,16,CatBoost
CTD11,2023-10-17,0.934433629639795,0.666337,log1p,16,CatBoost
CTD12,2023-10-17,0.8482212910367096,0.666337,log1p,16,CatBoost
CTD1,2023-11-08,0.0,0.666337,log1p,16,CatBoost
CTD2,2023-11-08,1.401977239381846,0.683247,log1p,16,CatBoost
CTD3,2023-11-08,1.0497805936362834,0.666337,log1p,16,CatBoost
CTD4,2023-11-08,0.9286967381561146,0.709014,log1p,16,CatBoost
CTD6,2023-11-08,1.9435611494575653,0.67375,log1p,16,CatBoost
CTD7,2023-11-08,2.264355672347956,0.747165,log1p,16,CatBoost
CTD8,2023-11-08,2.2995562105573595,0.676718,log1p,16,CatBoost
CTD9,2023-11-08,2.4413431838527413,0.666337,log1p,16,CatBoost
CTD10,2023-11-08,2.339279444504551,0.709014,log1p,16,CatBoost
CTD11,2023-11-08,2.005129333286698,0.666337,log1p,16,CatBoost
CTD12,2023-11-08,2.2079662341722943,0.67375,log1p,16,CatBoost
CTD1,2023-11-24,0.572527686581412,0.757307,log1p,16,CatBoost
CTD2,2023-11-24,1.090036689771135,0.724449,log1p,16,CatBoost
CTD3,2023-11-24,0.6914968194629402,0.747199,log1p,16,CatBoost
CTD4,2023-11-24,0.1643589236697798,0.731701,log1p,16,CatBoost
CTD6,2023-11-24,0.8044169620641244,0.747199,log1p,16,CatBoost
CTD7,2023-11-24,1.6416723552557135,0.830237,log1p,16,CatBoost
CTD8,2023-11-24,1.292837712464888,0.747344,log1p,16,CatBoost
CTD9,2023-11-24,1.2559380084315863,0.705473,log1p,16,CatBoost
CTD10,2023-11-24,0.9231213102672468,0.767616,log1p,16,CatBoost
CTD12,2023-11-24,0.9201603552151248,0.737915,log1p,16,CatBoost
CTD1,2023-12-07,1.249807519741719,0.753327,log1p,16,CatBoost
CTD2,2023-12-07,1.0928812978671207,0.693366,log1p,16,CatBoost
CTD3,2023-12-07,1.0762962273413288,0.655955,log1p,16,CatBoost
CTD4,2023-12-07,0.8461356138116687,0.757571,log1p,16,CatBoost
CTD6,2023-12-07,0.6681852066950827,0.696431,log1p,16,CatBoost
CTD7,2023-12-07,0.8665491592592062,0.699341,log1p,16,CatBoost
CTD8,2023-12-07,0.6766647891750835,0.665271,log1p,16,CatBoost
CTD9,2023-12-07,0.5475640277683727,0.652135,log1p,16,CatBoost
CTD10,2023-12-07,0.4223475280337527,0.688808,log1p,16,CatBoost
CTD11,2023-12-07,0.1601447934658142,0.663424,log1p,16,CatBoost
CTD12,2023-12-07,0.5421743144631902,0.709621,log1p,16,CatBoost
CTD1,2023-12-19,0.3236685032557868,0.697071,log1p,16,CatBoost
CTD2,2023-12-19,0.5455698091261718,0.675917,log1p,16,CatBoost
CTD3,2023-12-19,0.5710966583719527,0.699247,log1p,16,CatBoost
CTD4,2023-12-19,0.6834752074616625,0.699247,log1p,16,CatBoost
CTD6,2023-12-19,0.7914964648770471,0.699247,log1p,16,CatBoost
CTD7,2023-12-19,0.7200679431258092,0.693614,log1p,16,CatBoost
CTD8,2023-12-19,0.8324623709823966,0.697071,log1p,16,CatBoost
CTD9,2023-12-19,0.946724685039976,0.697071,log1p,16,CatBoost
CTD10,2023-12-19,0.9936436591758312,0.699247,log1p,16,CatBoost
CTD11,2023-12-19,1.083884938337584,0.699247,log1p,16,CatBoost
CTD12,2023-12-19,0.8785064106159257,0.697071,log1p,16,CatBoost
CTD1,2023-12-19,0.3236685032557868,0.697071,log1p,16,CatBoost
CTD2,2023-12-19,0.5455698091261718,0.697071,log1p,16,CatBoost
CTD3,2023-12-19,0.5710966583719527,0.697071,log1p,16,CatBoost
CTD4,2023-12-19,0.6834752074616625,0.661247,log1p,16,CatBoost
CTD6,2023-12-19,0.7914964648770471,0.661247,log1p,16,CatBoost
CTD7,2023-12-19,0.7200679431258092,0.661625,log1p,16,CatBoost
CTD8,2023-12-19,0.8324623709823966,0.697071,log1p,16,CatBoost
CTD9,2023-12-19,0.946724685039976,0.675917,log1p,16,CatBoost
CTD10,2023-12-19,0.9936436591758312,0.661247,log1p,16,CatBoost
CTD11,2023-12-19,1.083884938337584,0.697071,log1p,16,CatBoost
CTD12,2023-12-19,0.8785064106159257,0.661247,log1p,16,CatBoost
CTD1,2023-12-19,0.3236685032557868,0.676666,log1p,16,CatBoost
CTD2,2023-12-19,0.5455698091261718,0.676666,log1p,16,CatBoost
CTD3,2023-12-19,0.5710966583719527,0.707813,log1p,16,CatBoost
CTD7,2023-12-19,0.7200679431258092,0.655295,log1p,16,CatBoost
CTD8,2023-12-19,0.8324623709823966,0.697071,log1p,16,CatBoost
CTD9,2023-12-19,0.946724685039976,0.697071,log1p,16,CatBoost
CTD1,2023-12-27,0.3383618359177205,0.697131,log1p,16,CatBoost
CTD2,2023-12-27,0.3489258460835776,0.681894,log1p,16,CatBoost
CTD3,2023-12-27,0.3156640544956213,0.691493,log1p,16,CatBoost
CTD4,2023-12-27,0.3104952077355596,0.689483,log1p,16,CatBoost
CTD6,2023-12-27,0.4265919301667622,0.689483,log1p,16,CatBoost
CTD7,2023-12-27,0.4068701871887283,0.644638,log1p,16,CatBoost
CTD8,2023-12-27,0.4409032597203542,0.707045,log1p,16,CatBoost
CTD9,2023-12-27,0.4171453411572829,0.678865,log1p,16,CatBoost
CTD10,2023-12-27,0.39358360173534,0.681894,log1p,16,CatBoost
CTD11,2023-12-27,0.3019390347576316,0.707045,log1p,16,CatBoost
CTD12,2023-12-27,0.4403977560213698,0.689483,log1p,16,CatBoost
CTD3,2024-01-09,0.5800131403083642,0.707357,log1p,16,CatBoost
CTD4,2024-01-09,0.4680636236512,0.69847,log1p,16,CatBoost
CTD6,2024-01-09,0.7919323610042084,0.67445,log1p,16,CatBoost
CTD8,2024-01-09,1.0608574951960226,0.692676,log1p,16,CatBoost
CTD9,2024-01-09,1.187387251292663,0.725584,log1p,16,CatBoost
CTD10,2024-01-09,1.0865633238891128,0.652553,log1p,16,CatBoost
CTD11,2024-01-09,0.8960150423016588,0.642763,log1p,16,CatBoost
CTD12,2024-01-09,0.9525362543027592,0.67445,log1p,16,CatBoost
CTD1,2024-01-16,0.2942245089644107,0.715007,log1p,16,CatBoost
CTD2,2024-01-16,0.3720489213824771,0.769099,log1p,16,CatBoost
CTD3,2024-01-16,0.3096511160784378,0.769099,log1p,16,CatBoost
CTD4,2024-01-16,0.2786896767821632,0.638762,log1p,16,CatBoost
CTD6,2024-01-16,0.3534948829002503,0.772734,log1p,16,CatBoost
CTD7,2024-01-16,0.5064204150662825,0.720616,log1p,16,CatBoost
CTD8,2024-01-16,0.4361758485558047,0.676614,log1p,16,CatBoost
CTD9,2024-01-16,0.4337281845280642,0.789638,log1p,16,CatBoost
CTD10,2024-01-16,0.3780184031513253,0.736669,log1p,16,CatBoost
CTD11,2024-01-16,0.311567566726852,0.642694,log1p,16,CatBoost
CTD12,2024-01-16,0.3752349190702688,0.769099,log1p,16,CatBoost
CTD1,2024-01-23,1.145498101027586,0.697131,log1p,16,CatBoost
CTD2,2024-01-23,1.1217763840775672,0.681894,log1p,16,CatBoost
CTD3,2024-01-23,1.0877749428668066,0.691493,log1p,16,CatBoost
CTD4,2024-01-23,1.0276401024867212,0.690798,log1p,16,CatBoost
CTD6,2024-01-23,1.0292292696549374,0.691493,log1p,16,CatBoost
CTD7,2024-01-23,1.1270449878378628,0.711667,log1p,16,CatBoost
CTD8,2024-01-23,1.0606539676957485,0.671841,log1p,16,CatBoost
CTD9,2024-01-23,1.0352407308083973,0.678865,log1p,16,CatBoost
CTD10,2024-01-23,0.9899322323897546,0.681894,log1p,16,CatBoost
CTD11,2024-01-23,0.9076328402614606,0.669998,log1p,16,CatBoost
CTD12,2024-01-23,1.0156259639128111,0.691493,log1p,16,CatBoost
CTD1,2024-01-23,1.145498101027586,0.671841,log1p,16,CatBoost
CTD2,2024-01-23,1.1217763840775672,0.689483,log1p,16,CatBoost
CTD3,2024-01-23,1.0877749428668066,0.710081,log1p,16,CatBoost
CTD4,2024-01-23,1.0276401024867212,0.700415,log1p,16,CatBoost
CTD6,2024-01-23,1.0292292696549374,0.710081,log1p,16,CatBoost
CTD7,2024-01-23,1.1270449878378628,0.718614,log1p,16,CatBoost
CTD8,2024-01-23,1.0606539676957485,0.690798,log1p,16,CatBoost
CTD9,2024-01-23,1.0352407308083973,0.644638,log1p,16,CatBoost
CTD10,2024-01-23,0.9899322323897546,0.689483,log1p,16,CatBoost
CTD11,2024-01-23,0.9076328402614606,0.677293,log1p,16,CatBoost
CTD12,2024-01-23,1.0156259639128111,0.689483,log1p,16,CatBoost
CTD1,2024-01-23,1.145498101027586,0.681894,log1p,16,CatBoost
CTD2,2024-01-23,1.1217763840775672,0.677934,log1p,16,CatBoost
CTD3,2024-01-23,1.0877749428668066,0.691493,log1p,16,CatBoost
CTD4,2024-01-23,1.0276401024867212,0.64501,log1p,16,CatBoost
CTD6,2024-01-23,1.0292292696549374,0.663359,log1p,16,CatBoost
CTD7,2024-01-23,1.1270449878378628,0.691589,log1p,16,CatBoost
CTD8,2024-01-23,1.0606539676957485,0.689483,log1p,16,CatBoost
CTD9,2024-01-23,1.0352407308083973,0.678865,log1p,16,CatBoost
CTD10,2024-01-23,0.9899322323897546,0.691493,log1p,16,CatBoost
CTD11,2024-01-23,0.9076328402614606,0.694104,log1p,16,CatBoost
CTD12,2024-01-23,1.0156259639128111,0.691589,log1p,16,CatBoost
CTD1,2024-02-20,0.3275801763164688,0.694104,log1p,16,CatBoost
CTD2,2024-02-20,0.3030700208477399,0.710081,log1p,16,CatBoost
CTD3,2024-02-20,0.3532340618880699,0.64501,log1p,16,CatBoost
CTD4,2024-02-20,0.4317617019252797,0.704034,log1p,16,CatBoost
CTD6,2024-02-20,0.3756620220984364,0.690798,log1p,16,CatBoost
CTD7,2024-02-20,0.2643261387330304,0.707045,log1p,16,CatBoost
CTD8,2024-02-20,0.3205037157362375,0.691589,log1p,16,CatBoost
CTD12,2024-02-20,0.3696137049829355,0.710081,log1p,16,CatBoost
CTD1,2024-03-13,0.2266375202894389,0.709014,log1p,16,CatBoost
CTD2,2024-03-13,0.5597132117609962,0.676779,log1p,16,CatBoost
CTD3,2024-03-13,0.3278113102715138,0.676779,log1p,16,CatBoost
CTD4,2024-03-13,0.0969780109277236,0.670912,log1p,16,CatBoost
CTD6,2024-03-13,0.4566345348244317,0.698919,log1p,16,CatBoost
CTD7,2024-03-13,0.9416722778271374,0.724944,log1p,16,CatBoost
CTD8,2024-03-13,0.7072767365702938,0.67375,log1p,16,CatBoost
CTD9,2024-03-13,0.6996880920812724,0.666337,log1p,16,CatBoost
CTD10,2024-03-13,0.5296251010165443,0.683247,log1p,16,CatBoost
CTD11,2024-03-13,0.2679193066111228,0.670912,log1p,16,CatBoost
CTD12,2024-03-13,0.5307250110866506,0.698919,log1p,16,CatBoost
CTD1,2024-04-10,0.8514346349814081,0.687763,log1p,16,CatBoost
CTD2,2024-04-10,0.8358612394090241,0.622857,log1p,16,CatBoost
CTD3,2024-04-10,0.7314021390607511,0.695651,log1p,16,CatBoost
CTD4,2024-04-10,0.5297726498457005,0.508702,log1p,16,CatBoost
CTD6,2024-04-10,0.5021418688667485,0.606356,log1p,16,CatBoost
CTD7,2024-04-10,0.8670395614576707,0.748309,log1p,16,CatBoost
CTD8,2024-04-10,0.6315659357005577,0.764527,log1p,16,CatBoost
CTD9,2024-04-10,0.5145901191534776,0.734383,log1p,16,CatBoost
CTD10,2024-04-10,0.2898296297988581,0.536969,log1p,16,CatBoost
CTD11,2024-04-10,0.0,0.752783,log1p,16,CatBoost
CTD12,2024-04-10,0.4293236819279655,0.53204,log1p,16,CatBoost
CTD1,2024-04-24,0.56938007602402,0.753129,log1p,16,CatBoost
CTD2,2024-04-24,1.0382520839737197,0.727983,log1p,16,CatBoost
CTD3,2024-04-24,0.6759303885082292,0.718476,log1p,16,CatBoost
CTD4,2024-04-24,0.3263321925593463,0.760894,log1p,16,CatBoost
CTD6,2024-04-24,0.6859790004338029,0.760894,log1p,16,CatBoost
CTD7,2024-04-24,1.6438709715013662,0.830237,log1p,16,CatBoost
CTD8,2024-04-24,1.1975572787808324,0.669263,log1p,16,CatBoost
CTD9,2024-04-24,1.2054237112512405,0.703615,log1p,16,CatBoost
CTD10,2024-04-24,0.853670880911201,0.704771,log1p,16,CatBoost
CTD11,2024-04-24,0.3631265753359767,0.59848,log1p,16,CatBoost
CTD12,2024-04-24,0.7898224282350327,0.728275,log1p,16,CatBoost
CTD1,2024-05-22,0.403723058286768,0.804176,log1p,16,CatBoost
