x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
691266.973699711,4174768.4431070033,1.43931359052883,1.4838139305559337,2024-07-03,log1p,256
691466.973699711,4174768.4431070033,1.4426655289571173,1.4980905473214063,2024-07-03,log1p,256
691666.973699711,4174768.4431070033,1.4462962174994414,1.4980905473214063,2024-07-03,log1p,256
691866.973699711,4174768.4431070033,1.4462962174994414,1.4980905473214063,2024-07-03,log1p,256
692066.973699711,4174768.4431070033,1.450818600264391,1.4980905473214063,2024-07-03,log1p,256
692266.973699711,4174768.4431070033,1.450818600264391,1.4980905473214063,2024-07-03,log1p,256
692466.973699711,4174768.4431070033,1.450818600264391,1.4980905473214063,2024-07-03,log1p,256
692666.973699711,4174768.4431070033,1.5552591142454923,1.5758453697004102,2024-07-03,log1p,256
692866.973699711,4174768.4431070033,1.5762033429679938,1.581475736520972,2024-07-03,log1p,256
693066.973699711,4174768.4431070033,1.5505440122069336,1.509296895248434,2024-07-03,log1p,256
693266.973699711,4174768.4431070033,1.443815225170836,1.4949562340731757,2024-07-03,log1p,256
693466.973699711,4174768.4431070033,1.3797555248655948,1.2563209866077476,2024-07-03,log1p,256
693666.973699711,4174768.4431070033,1.3156093120365113,1.2714037136761573,2024-07-03,log1p,256
694466.973699711,4174768.4431070033,1.2406463441084317,1.2041880354544794,2024-07-03,log1p,256
694666.973699711,4174768.4431070033,1.2048114007364048,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4174768.4431070033,1.2076237782661035,1.2415193882570685,2024-07-03,log1p,256
695066.973699711,4174768.4431070033,1.2337044618726394,1.2170644406725968,2024-07-03,log1p,256
695266.973699711,4174768.4431070033,1.2288186684604754,1.2096315915047517,2024-07-03,log1p,256
695466.973699711,4174768.4431070033,1.2282349273148458,1.2220710052474166,2024-07-03,log1p,256
695666.973699711,4174768.4431070033,1.2304154637759654,1.2220710052474166,2024-07-03,log1p,256
695866.973699711,4174768.4431070033,1.2679445965269034,1.182817654396602,2024-07-03,log1p,256
697066.973699711,4174768.4431070033,1.2409619631861366,1.1503794580933067,2024-07-03,log1p,256
697266.973699711,4174768.4431070033,1.205619951403726,1.1931822497134765,2024-07-03,log1p,256
697466.973699711,4174768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
697666.973699711,4174768.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
697866.973699711,4174768.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
690266.973699711,4174968.4431070033,1.430787042393556,1.286840210441568,2024-07-03,log1p,256
690466.973699711,4174968.4431070033,1.3797555248655948,1.2563209866077476,2024-07-03,log1p,256
690666.973699711,4174968.4431070033,1.461772204342756,1.3256159546647952,2024-07-03,log1p,256
690866.973699711,4174968.4431070033,1.4545992378164005,1.4838139305559337,2024-07-03,log1p,256
691066.973699711,4174968.4431070033,1.4426655289571173,1.4980905473214063,2024-07-03,log1p,256
691266.973699711,4174968.4431070033,1.4462962174994414,1.4980905473214063,2024-07-03,log1p,256
691466.973699711,4174968.4431070033,1.561946350026179,1.4980905473214063,2024-07-03,log1p,256
691666.973699711,4174968.4431070033,1.5809819248286123,1.5758453697004102,2024-07-03,log1p,256
691866.973699711,4174968.4431070033,1.6138893210930683,1.5758453697004102,2024-07-03,log1p,256
692066.973699711,4174968.4431070033,1.6138893210930683,1.581475736520972,2024-07-03,log1p,256
692266.973699711,4174968.4431070033,1.5898072280077071,1.581475736520972,2024-07-03,log1p,256
692466.973699711,4174968.4431070033,1.5898072280077071,1.581475736520972,2024-07-03,log1p,256
692666.973699711,4174968.4431070033,1.6086445125500592,1.581475736520972,2024-07-03,log1p,256
692866.973699711,4174968.4431070033,1.6477254893251156,1.581475736520972,2024-07-03,log1p,256
693066.973699711,4174968.4431070033,1.6481368612518925,1.581475736520972,2024-07-03,log1p,256
693266.973699711,4174968.4431070033,1.4449338421409468,1.509296895248434,2024-07-03,log1p,256
693466.973699711,4174968.4431070033,1.3050272513688852,1.2829858177661908,2024-07-03,log1p,256
694466.973699711,4174968.4431070033,1.2409619631861366,1.1919979945016062,2024-07-03,log1p,256
694666.973699711,4174968.4431070033,1.2048114007364048,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4174968.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
695066.973699711,4174968.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
695266.973699711,4174968.4431070033,1.2288186684604754,1.182817654396602,2024-07-03,log1p,256
695466.973699711,4174968.4431070033,1.2285615797790435,1.182817654396602,2024-07-03,log1p,256
695666.973699711,4174968.4431070033,1.2282349273148458,1.1877468830384534,2024-07-03,log1p,256
695866.973699711,4174968.4431070033,1.2296201542765268,1.182817654396602,2024-07-03,log1p,256
696866.973699711,4174968.4431070033,1.2645534093632271,1.150906873850914,2024-07-03,log1p,256
697066.973699711,4174968.4431070033,1.205619951403726,1.1931822497134765,2024-07-03,log1p,256
697266.973699711,4174968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
697466.973699711,4174968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
697666.973699711,4174968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697866.973699711,4174968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
690066.973699711,4175168.4431070033,1.4335122139695873,1.1337220300314617,2024-07-03,log1p,256
690266.973699711,4175168.4431070033,1.3554587462182668,1.2191677333720203,2024-07-03,log1p,256
690466.973699711,4175168.4431070033,1.4216017337098232,1.3256159546647952,2024-07-03,log1p,256
690666.973699711,4175168.4431070033,1.4561098417746763,1.4838139305559337,2024-07-03,log1p,256
690866.973699711,4175168.4431070033,1.4426655289571173,1.4980905473214063,2024-07-03,log1p,256
691066.973699711,4175168.4431070033,1.450818600264391,1.4980905473214063,2024-07-03,log1p,256
691266.973699711,4175168.4431070033,1.5809819248286123,1.4980905473214063,2024-07-03,log1p,256
691466.973699711,4175168.4431070033,1.5809819248286123,1.5758453697004102,2024-07-03,log1p,256
691666.973699711,4175168.4431070033,1.6138893210930683,1.5758453697004102,2024-07-03,log1p,256
691866.973699711,4175168.4431070033,1.6481368612518925,1.581475736520972,2024-07-03,log1p,256
692066.973699711,4175168.4431070033,1.6477254893251156,1.581475736520972,2024-07-03,log1p,256
692266.973699711,4175168.4431070033,1.6477254893251156,1.581475736520972,2024-07-03,log1p,256
692466.973699711,4175168.4431070033,1.6477254893251156,1.581475736520972,2024-07-03,log1p,256
692666.973699711,4175168.4431070033,1.6477254893251156,1.581475736520972,2024-07-03,log1p,256
692866.973699711,4175168.4431070033,1.6477254893251156,1.581475736520972,2024-07-03,log1p,256
693066.973699711,4175168.4431070033,1.6481368612518925,1.5758453697004102,2024-07-03,log1p,256
693266.973699711,4175168.4431070033,1.4485679022208757,1.509296895248434,2024-07-03,log1p,256
693466.973699711,4175168.4431070033,1.3114744807447734,1.2926735064839727,2024-07-03,log1p,256
694266.973699711,4175168.4431070033,1.272762339923064,1.164355151314277,2024-07-03,log1p,256
694466.973699711,4175168.4431070033,1.2047487415888671,1.2068948487015787,2024-07-03,log1p,256
694666.973699711,4175168.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4175168.4431070033,1.2056826353111212,1.2415193882570685,2024-07-03,log1p,256
695066.973699711,4175168.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
695266.973699711,4175168.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
695466.973699711,4175168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695666.973699711,4175168.4431070033,1.2288186684604754,1.2068948487015787,2024-07-03,log1p,256
695866.973699711,4175168.4431070033,1.2288186684604754,1.182817654396602,2024-07-03,log1p,256
696066.973699711,4175168.4431070033,1.2056826353111212,1.1516285066875998,2024-07-03,log1p,256
696666.973699711,4175168.4431070033,1.2409619631861366,1.1566559270979524,2024-07-03,log1p,256
696866.973699711,4175168.4431070033,1.205619951403726,1.1566559270979524,2024-07-03,log1p,256
697066.973699711,4175168.4431070033,1.205619951403726,1.1931822497134765,2024-07-03,log1p,256
697266.973699711,4175168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4175168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4175168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4175168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
689866.973699711,4175368.4431070033,1.440194063140404,1.1337220300314617,2024-07-03,log1p,256
690066.973699711,4175368.4431070033,1.2814934318998739,1.2191677333720203,2024-07-03,log1p,256
690266.973699711,4175368.4431070033,1.3797555248655948,1.2563209866077476,2024-07-03,log1p,256
690466.973699711,4175368.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
690666.973699711,4175368.4431070033,1.43931359052883,1.4838139305559337,2024-07-03,log1p,256
690866.973699711,4175368.4431070033,1.4462962174994414,1.4980905473214063,2024-07-03,log1p,256
691066.973699711,4175368.4431070033,1.561946350026179,1.5643418208482411,2024-07-03,log1p,256
691266.973699711,4175368.4431070033,1.5809819248286123,1.509296895248434,2024-07-03,log1p,256
691466.973699711,4175368.4431070033,1.5809819248286123,1.5758453697004102,2024-07-03,log1p,256
691666.973699711,4175368.4431070033,1.6138893210930683,1.5758453697004102,2024-07-03,log1p,256
691866.973699711,4175368.4431070033,1.6481368612518925,1.581475736520972,2024-07-03,log1p,256
692066.973699711,4175368.4431070033,1.6477254893251156,1.581475736520972,2024-07-03,log1p,256
692266.973699711,4175368.4431070033,1.5894049172340627,1.581475736520972,2024-07-03,log1p,256
692466.973699711,4175368.4431070033,1.5894049172340627,1.581475736520972,2024-07-03,log1p,256
692666.973699711,4175368.4431070033,1.6090498125419694,1.581475736520972,2024-07-03,log1p,256
692866.973699711,4175368.4431070033,1.5762033429679938,1.581475736520972,2024-07-03,log1p,256
693066.973699711,4175368.4431070033,1.5168279338961552,1.5758453697004102,2024-07-03,log1p,256
693266.973699711,4175368.4431070033,1.4442884489822334,1.4949562340731757,2024-07-03,log1p,256
693466.973699711,4175368.4431070033,1.3848535997383984,1.2926735064839727,2024-07-03,log1p,256
693666.973699711,4175368.4431070033,1.2409619631861366,1.2191677333720203,2024-07-03,log1p,256
693866.973699711,4175368.4431070033,1.2409619631861366,1.170140149801046,2024-07-03,log1p,256
694066.973699711,4175368.4431070033,1.2666722719177703,1.1638244379553033,2024-07-03,log1p,256
694266.973699711,4175368.4431070033,1.2047487415888671,1.170140149801046,2024-07-03,log1p,256
694466.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
694666.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
694866.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
695066.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
695266.973699711,4175368.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
695466.973699711,4175368.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
695666.973699711,4175368.4431070033,1.2192608809558767,1.2068948487015787,2024-07-03,log1p,256
695866.973699711,4175368.4431070033,1.2445920903505399,1.2068948487015787,2024-07-03,log1p,256
696066.973699711,4175368.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696266.973699711,4175368.4431070033,1.2056826353111212,1.1783779575075422,2024-07-03,log1p,256
696466.973699711,4175368.4431070033,1.205619951403726,1.1783779575075422,2024-07-03,log1p,256
696666.973699711,4175368.4431070033,1.205619951403726,1.1783779575075422,2024-07-03,log1p,256
696866.973699711,4175368.4431070033,1.205619951403726,1.1931822497134765,2024-07-03,log1p,256
697066.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4175368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4175368.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
689666.973699711,4175568.4431070033,1.440194063140404,1.120464092270125,2024-07-03,log1p,256
689866.973699711,4175568.4431070033,1.4219971241042422,1.179064144300112,2024-07-03,log1p,256
690066.973699711,4175568.4431070033,1.2794358707385878,1.2191677333720203,2024-07-03,log1p,256
690266.973699711,4175568.4431070033,1.4069186610366393,1.2958392622723953,2024-07-03,log1p,256
690466.973699711,4175568.4431070033,1.459209753347823,1.4838139305559337,2024-07-03,log1p,256
690666.973699711,4175568.4431070033,1.43931359052883,1.4838139305559337,2024-07-03,log1p,256
690866.973699711,4175568.4431070033,1.4426655289571173,1.4980905473214063,2024-07-03,log1p,256
691066.973699711,4175568.4431070033,1.5723958427441846,1.4980905473214063,2024-07-03,log1p,256
691266.973699711,4175568.4431070033,1.5688658823890547,1.4838139305559337,2024-07-03,log1p,256
691466.973699711,4175568.4431070033,1.5723958427441846,1.4980905473214063,2024-07-03,log1p,256
691666.973699711,4175568.4431070033,1.5762193576715684,1.509296895248434,2024-07-03,log1p,256
691866.973699711,4175568.4431070033,1.5809819248286123,1.5758453697004102,2024-07-03,log1p,256
692066.973699711,4175568.4431070033,1.5572030117492455,1.581475736520972,2024-07-03,log1p,256
692266.973699711,4175568.4431070033,1.5458217848894176,1.5147817982430531,2024-07-03,log1p,256
692466.973699711,4175568.4431070033,1.5467586035325587,1.509296895248434,2024-07-03,log1p,256
692666.973699711,4175568.4431070033,1.5534235930685976,1.509296895248434,2024-07-03,log1p,256
692866.973699711,4175568.4431070033,1.5723958427441846,1.509296895248434,2024-07-03,log1p,256
693066.973699711,4175568.4431070033,1.501907658681303,1.509296895248434,2024-07-03,log1p,256
693266.973699711,4175568.4431070033,1.4596859581772708,1.4949562340731757,2024-07-03,log1p,256
693466.973699711,4175568.4431070033,1.361666071071689,1.2494019539006325,2024-07-03,log1p,256
693666.973699711,4175568.4431070033,1.2047487415888671,1.2191677333720203,2024-07-03,log1p,256
693866.973699711,4175568.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694066.973699711,4175568.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
694266.973699711,4175568.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4175568.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4175568.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4175568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
695066.973699711,4175568.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4175568.4431070033,1.2056826353111212,1.2023967247877703,2024-07-03,log1p,256
695466.973699711,4175568.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695666.973699711,4175568.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4175568.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4175568.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4175568.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4175568.4431070033,1.2337044618726394,1.210756977794417,2024-07-03,log1p,256
696666.973699711,4175568.4431070033,1.2084961241560734,1.210756977794417,2024-07-03,log1p,256
696866.973699711,4175568.4431070033,1.2084961241560734,1.1931822497134765,2024-07-03,log1p,256
697066.973699711,4175568.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4175568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4175568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4175568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4175568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4175568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
689466.973699711,4175768.4431070033,1.440194063140404,1.120464092270125,2024-07-03,log1p,256
689666.973699711,4175768.4431070033,1.4331773407257145,1.1337220300314617,2024-07-03,log1p,256
689866.973699711,4175768.4431070033,1.2547713853682927,1.2862794629834704,2024-07-03,log1p,256
690066.973699711,4175768.4431070033,1.2798772639009988,1.2191677333720203,2024-07-03,log1p,256
690266.973699711,4175768.4431070033,1.378798480257718,1.2958392622723953,2024-07-03,log1p,256
690466.973699711,4175768.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
690666.973699711,4175768.4431070033,1.4814338581396704,1.4838139305559337,2024-07-03,log1p,256
690866.973699711,4175768.4431070033,1.5471854336129955,1.4838139305559337,2024-07-03,log1p,256
691066.973699711,4175768.4431070033,1.5471854336129955,1.4838139305559337,2024-07-03,log1p,256
691266.973699711,4175768.4431070033,1.548267770453469,1.4838139305559337,2024-07-03,log1p,256
691466.973699711,4175768.4431070033,1.548267770453469,1.4838139305559337,2024-07-03,log1p,256
691666.973699711,4175768.4431070033,1.54210021844165,1.4838139305559337,2024-07-03,log1p,256
691866.973699711,4175768.4431070033,1.43931359052883,1.4949562340731757,2024-07-03,log1p,256
692066.973699711,4175768.4431070033,1.43931359052883,1.4949562340731757,2024-07-03,log1p,256
692266.973699711,4175768.4431070033,1.43931359052883,1.4949562340731757,2024-07-03,log1p,256
692466.973699711,4175768.4431070033,1.54210021844165,1.4949562340731757,2024-07-03,log1p,256
692666.973699711,4175768.4431070033,1.5487530167602555,1.4949562340731757,2024-07-03,log1p,256
692866.973699711,4175768.4431070033,1.5499196673105111,1.4838139305559337,2024-07-03,log1p,256
693066.973699711,4175768.4431070033,1.54210021844165,1.4838139305559337,2024-07-03,log1p,256
693266.973699711,4175768.4431070033,1.457467694374384,1.4838139305559337,2024-07-03,log1p,256
693466.973699711,4175768.4431070033,1.387085022927474,1.2727901595980389,2024-07-03,log1p,256
693666.973699711,4175768.4431070033,1.2076237782661035,1.2191677333720203,2024-07-03,log1p,256
693866.973699711,4175768.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694066.973699711,4175768.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694266.973699711,4175768.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4175768.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4175768.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
694866.973699711,4175768.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
695066.973699711,4175768.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4175768.4431070033,1.2056826353111212,1.2023967247877703,2024-07-03,log1p,256
695466.973699711,4175768.4431070033,1.2084961241560734,1.2023967247877703,2024-07-03,log1p,256
695666.973699711,4175768.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4175768.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4175768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4175768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4175768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4175768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4175768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697066.973699711,4175768.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4175768.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4175768.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4175768.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4175768.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4175768.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
689266.973699711,4175968.4431070033,1.440194063140404,1.0813401042655395,2024-07-03,log1p,256
689466.973699711,4175968.4431070033,1.4398582704137795,1.1337220300314617,2024-07-03,log1p,256
689666.973699711,4175968.4431070033,1.4132812797325032,1.179064144300112,2024-07-03,log1p,256
689866.973699711,4175968.4431070033,1.2547713853682927,1.286840210441568,2024-07-03,log1p,256
690066.973699711,4175968.4431070033,1.2798772639009988,1.2191677333720203,2024-07-03,log1p,256
690266.973699711,4175968.4431070033,1.3797555248655948,1.4339478904726382,2024-07-03,log1p,256
690466.973699711,4175968.4431070033,1.461772204342756,1.4520117049039423,2024-07-03,log1p,256
690666.973699711,4175968.4431070033,1.6050527186889574,1.4838139305559337,2024-07-03,log1p,256
690866.973699711,4175968.4431070033,1.6050527186889574,1.4838139305559337,2024-07-03,log1p,256
691066.973699711,4175968.4431070033,1.5785878551612913,1.4838139305559337,2024-07-03,log1p,256
691266.973699711,4175968.4431070033,1.5157582143837995,1.4838139305559337,2024-07-03,log1p,256
691466.973699711,4175968.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
691666.973699711,4175968.4431070033,1.4573933110183224,1.4838139305559337,2024-07-03,log1p,256
691866.973699711,4175968.4431070033,1.4545992378164005,1.4949562340731757,2024-07-03,log1p,256
692066.973699711,4175968.4431070033,1.4377333468430415,1.4949562340731757,2024-07-03,log1p,256
692266.973699711,4175968.4431070033,1.4377333468430415,1.4949562340731757,2024-07-03,log1p,256
692466.973699711,4175968.4431070033,1.541616238732997,1.4949562340731757,2024-07-03,log1p,256
692666.973699711,4175968.4431070033,1.5471854336129955,1.4838139305559337,2024-07-03,log1p,256
692866.973699711,4175968.4431070033,1.5676905634824858,1.4838139305559337,2024-07-03,log1p,256
693066.973699711,4175968.4431070033,1.5676905634824858,1.4949562340731757,2024-07-03,log1p,256
693266.973699711,4175968.4431070033,1.4600283301761463,1.4838139305559337,2024-07-03,log1p,256
693466.973699711,4175968.4431070033,1.3861250306821087,1.3125968841678124,2024-07-03,log1p,256
693666.973699711,4175968.4431070033,1.3025306671673083,1.2187248178091095,2024-07-03,log1p,256
693866.973699711,4175968.4431070033,1.2056826353111212,1.2191677333720203,2024-07-03,log1p,256
694066.973699711,4175968.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694266.973699711,4175968.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4175968.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4175968.4431070033,1.205619951403726,1.2369506921229882,2024-07-03,log1p,256
694866.973699711,4175968.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
695066.973699711,4175968.4431070033,1.2056826353111212,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4175968.4431070033,1.2056826353111212,1.2023967247877703,2024-07-03,log1p,256
695466.973699711,4175968.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695666.973699711,4175968.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4175968.4431070033,1.226788211915238,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4175968.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4175968.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4175968.4431070033,1.2445920903505399,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4175968.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4175968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697066.973699711,4175968.4431070033,1.226788211915238,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4175968.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4175968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4175968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4175968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4175968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
689266.973699711,4176168.4431070033,1.4393859043022943,1.120464092270125,2024-07-03,log1p,256
689466.973699711,4176168.4431070033,1.430607484339316,1.1337220300314617,2024-07-03,log1p,256
689666.973699711,4176168.4431070033,1.409259570100084,1.179064144300112,2024-07-03,log1p,256
689866.973699711,4176168.4431070033,1.2863399182989939,1.179064144300112,2024-07-03,log1p,256
690066.973699711,4176168.4431070033,1.2798772639009988,1.2191677333720203,2024-07-03,log1p,256
690266.973699711,4176168.4431070033,1.3796878939324062,1.4339478904726382,2024-07-03,log1p,256
690466.973699711,4176168.4431070033,1.5801226560317387,1.4520117049039423,2024-07-03,log1p,256
690666.973699711,4176168.4431070033,1.6126653487520097,1.4520117049039423,2024-07-03,log1p,256
690866.973699711,4176168.4431070033,1.6126653487520097,1.4520117049039423,2024-07-03,log1p,256
691066.973699711,4176168.4431070033,1.4600283301761463,1.4520117049039423,2024-07-03,log1p,256
691266.973699711,4176168.4431070033,1.4600283301761463,1.4699092492613144,2024-07-03,log1p,256
691466.973699711,4176168.4431070033,1.4175834222893693,1.4699092492613144,2024-07-03,log1p,256
691666.973699711,4176168.4431070033,1.4454238339654801,1.4949562340731757,2024-07-03,log1p,256
691866.973699711,4176168.4431070033,1.445897369270143,1.4949562340731757,2024-07-03,log1p,256
692066.973699711,4176168.4431070033,1.4225106816608588,1.4949562340731757,2024-07-03,log1p,256
692266.973699711,4176168.4431070033,1.4600283301761463,1.4949562340731757,2024-07-03,log1p,256
692466.973699711,4176168.4431070033,1.4622489053688121,1.4949562340731757,2024-07-03,log1p,256
692666.973699711,4176168.4431070033,1.5887830782887096,1.4838139305559337,2024-07-03,log1p,256
692866.973699711,4176168.4431070033,1.6050527186889574,1.4838139305559337,2024-07-03,log1p,256
693066.973699711,4176168.4431070033,1.5887830782887096,1.4838139305559337,2024-07-03,log1p,256
693266.973699711,4176168.4431070033,1.439204281516592,1.4838139305559337,2024-07-03,log1p,256
693466.973699711,4176168.4431070033,1.3861250306821087,1.4838139305559337,2024-07-03,log1p,256
693666.973699711,4176168.4431070033,1.353877681537606,1.2757845904895158,2024-07-03,log1p,256
693866.973699711,4176168.4431070033,1.2368567011169787,1.2187248178091095,2024-07-03,log1p,256
694066.973699711,4176168.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
694266.973699711,4176168.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4176168.4431070033,1.205619951403726,1.2369506921229882,2024-07-03,log1p,256
694666.973699711,4176168.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4176168.4431070033,1.2056826353111212,1.2023967247877703,2024-07-03,log1p,256
695066.973699711,4176168.4431070033,1.2056826353111212,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4176168.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695466.973699711,4176168.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695666.973699711,4176168.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4176168.4431070033,1.2376421288787989,1.2245794605819755,2024-07-03,log1p,256
